Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-01-20 00:00:00-05:00,59.91999816894531,44.0576171875,-1.2960912141471344,2.8173076159687795,,False,False,,False,False,,,,,
2022-01-21 00:00:00-05:00,57.810001373291016,44.0576171875,-1.2932762739291477,0.8313303788442425,,False,False,,False,False,,,-0.017301160438220303,,
2022-01-24 00:00:00-05:00,57.02000045776367,41.903690338134766,-1.2996706518575099,2.559003920764823,,False,False,,False,False,,,0.015497471214773477,,
2022-01-25 00:00:00-05:00,55.09000015258789,41.02058029174805,-1.3032255514982178,1.6309317790976152,,False,False,,False,False,,,-0.008549793694860173,,
2022-01-26 00:00:00-05:00,54.58000183105469,42.31489944458008,-1.299283687760006,-0.39905676649314614,,False,False,,False,False,,,-0.018528714445426125,,
2022-01-27 00:00:00-05:00,53.84000015258789,44.80170440673828,-1.284095149683439,-3.6896511736558892,,False,False,,False,False,,,-0.029546598767871652,,
2022-01-28 00:00:00-05:00,49.900001525878906,45.77096939086914,-1.2564939046518235,-7.610942523753359,,False,False,,False,False,,,-0.036507372028866045,,
2022-01-31 00:00:00-05:00,51.7400016784668,46.99479293823242,-1.229437647070216,-6.037165976065673,,False,False,,False,False,,,0.014370135361172836,,
2022-02-01 00:00:00-05:00,52.56999969482422,48.737518310546875,-1.203856104918346,-6.102959261897311,,False,False,,False,False,,,-0.0005914377559637511,,
2022-02-02 00:00:00-05:00,53.439998626708984,51.899879455566406,-1.177044875518267,-7.648488526481238,,False,False,,False,False,,,-0.013494714909215897,,
2022-02-03 00:00:00-05:00,52.290000915527344,52.49710464477539,-1.1502182439864783,-8.093126603360602,,False,False,,False,False,,,-0.003946265476583258,,
2022-02-04 00:00:00-05:00,51.810001373291016,49.0899772644043,-1.1318159375451742,-3.7508172682920176,,False,False,,False,False,,,0.04044217352970803,,
2022-02-07 00:00:00-05:00,51.849998474121094,45.10520935058594,-1.1247862372925592,1.1162797663823767,,False,False,,False,False,,,0.04744512256312601,,
