Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,28.920717239379883,5.324341297149658,-3.436156247306081,10.625448628389321,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,29.028858184814453,5.38828182220459,-3.894827530394767,8.042429802166335,,False,False,,False,False,,,-0.05164458715514725,,
2004-01-22 00:00:00-05:00,29.245155334472656,5.324341297149658,-4.086851143112673,7.485365017894562,,False,False,,False,False,,,-0.010921779783531585,,
2004-01-23 00:00:00-05:00,29.051225662231445,5.376654624938965,-4.190622602059479,6.519695267494587,,False,False,,False,False,,,-0.018720786251387646,,
2004-01-26 00:00:00-05:00,29.136999130249023,5.347593307495117,-4.258536370755094,6.36407853427454,,False,False,,False,False,,,-0.0029978226520245075,,
2004-01-27 00:00:00-05:00,30.886049270629883,5.289463996887207,-4.320133792401932,8.034857113984074,,False,False,,False,False,,,0.031091632829174,,
2004-01-28 00:00:00-05:00,30.766712188720703,5.196465015411377,-4.375918249847885,8.027406093085986,,False,False,,False,False,,,-0.00013925575359560708,,
2004-01-29 00:00:00-05:00,31.009113311767578,5.091835975646973,-4.42888855388912,8.457939240943862,,False,False,,False,False,,,0.00803829047410623,,
2004-01-30 00:00:00-05:00,31.699031829833984,5.1034626960754395,-4.480706105644321,8.831915367600732,,False,False,,False,False,,,0.00685362882230848,,
2004-02-02 00:00:00-05:00,31.47899627685547,4.987212181091309,-4.531264456138814,8.880618985453893,,False,False,,False,False,,,0.0009006283892779319,,
2004-02-03 00:00:00-05:00,31.47526741027832,5.04533576965332,-4.579257964179661,8.371373405132836,,False,False,,False,False,,,-0.009330403163305962,,
2004-02-04 00:00:00-05:00,31.855670928955078,4.8593339920043945,-4.627829588481804,9.367501300441738,,False,False,,False,False,,,0.018330097488334494,,
2004-02-05 00:00:00-05:00,31.400676727294922,4.946524143218994,-4.674068790906457,8.28028260600972,,False,False,,False,False,,,-0.019941257160034885,,
2004-02-06 00:00:00-05:00,31.658004760742188,5.086024284362793,-4.717215831272098,7.66613048831168,,False,False,,False,False,,,-0.011036000946775582,,
2004-02-09 00:00:00-05:00,31.460357666015625,5.149961471557617,-4.756438302734698,6.964883665091026,,False,False,,False,False,,,-0.012532149059897964,,
2004-02-10 00:00:00-05:00,31.710227966308594,5.277840614318848,-4.791500043013365,6.421454435782149,,False,False,,False,False,,,-0.009534013141248661,,
2004-02-11 00:00:00-05:00,31.78481674194336,5.277840614318848,-4.823089374502183,6.329319754706052,,False,False,,False,False,,,-0.0016096117416828032,,
2004-02-12 00:00:00-05:00,30.997920989990234,5.2197136878967285,-4.85050166939764,5.679691033069442,,False,False,,False,False,,,-0.011535389239385553,,
2004-02-13 00:00:00-05:00,30.856199264526367,5.173213958740234,-4.874507247008102,5.63933033232362,,False,False,,False,False,,,-0.0007197876278897172,,
2004-02-17 00:00:00-05:00,30.729419708251953,5.260406017303467,-4.894471478483266,4.982512491318385,,False,False,,False,False,,,-0.011629967399886424,,
2004-02-18 00:00:00-05:00,30.65856170654297,5.260406017303467,-4.910873871654287,4.825371241874386,,False,False,,False,False,,,-0.0027816671178430693,,
2004-02-19 00:00:00-05:00,29.729961395263672,5.196465015411377,-4.923008009508276,4.147722503263914,,False,False,,False,False,,,-0.012251343014581034,,
2004-02-20 00:00:00-05:00,29.90896987915039,5.16740083694458,-4.9322754190968325,4.42192575046824,,False,False,,False,False,,,0.0049498732375502005,,
2004-02-23 00:00:00-05:00,29.815736770629883,5.09765100479126,-4.939662965230525,4.635058892592323,,False,False,,False,False,,,0.0038754006690370044,,
2004-02-24 00:00:00-05:00,29.8940486907959,5.115087985992432,-4.945467231494687,4.5975486698581705,,False,False,,False,False,,,-0.0006796493894284731,,
2004-02-25 00:00:00-05:00,30.528026580810547,5.242964744567871,-4.9499608394806485,4.575556412421925,,False,False,,False,False,,,-0.00038937790391437184,,
2004-02-26 00:00:00-05:00,30.636165618896484,5.272026062011719,-4.953282787687205,4.5223296696954804,,False,False,,False,False,,,-0.0009379161454748968,,
2004-02-27 00:00:00-05:00,30.904701232910156,5.347593307495117,-4.955418237216053,4.405139831734342,,False,False,,False,False,,,-0.00204148320322736,,
2004-03-01 00:00:00-05:00,30.501922607421875,5.428968906402588,-4.95496861240845,3.6015520784556223,,False,False,,False,False,,,-0.013999227371794909,,
2004-03-02 00:00:00-05:00,30.035762786865234,5.487092018127441,-4.950934278481451,2.8695308251361205,,False,False,,False,False,,,-0.012797128081577788,,
2004-03-03 00:00:00-05:00,30.53921890258789,5.417342185974121,-4.945766546781365,3.7463091467296508,,False,False,,False,False,,,0.015292966476387126,,
2004-03-04 00:00:00-05:00,30.662288665771484,5.527780055999756,-4.938894793716465,3.3611645263845773,,False,False,,False,False,,,-0.006644616003542116,,
2004-03-05 00:00:00-05:00,30.561574935913086,5.306902885437012,-4.932742633768027,4.383988819651382,,False,False,,False,False,,,0.018026778582895527,,
2004-03-08 00:00:00-05:00,30.46090316772461,5.341778755187988,-4.926684805665589,4.143642939312702,-0.986,False,False,,False,False,,,-0.004233068946978904,,
2004-03-09 00:00:00-05:00,30.404972076416016,5.260406017303467,-4.921461838513537,4.516084607170026,-0.769,False,False,,False,False,,,0.006616026523376363,,
2004-03-10 00:00:00-05:00,30.792795181274414,5.231338977813721,-4.918012687902817,5.0650037136659805,-0.44,False,False,,False,False,,,0.009711843755372707,,
2004-03-11 00:00:00-05:00,30.14017105102539,5.161588668823242,-4.915406247200035,4.768865862814714,-0.56,False,False,,False,False,,,-0.005334714025168609,,
2004-03-12 00:00:00-05:00,30.505651473999023,5.277840614318848,-4.913087986491403,4.575156157172685,-0.631,False,False,,False,False,,,-0.0034323694415211077,,
2004-03-15 00:00:00-05:00,30.624988555908203,5.20808744430542,-4.911938603550423,5.043182787558148,-0.358,False,False,,False,False,,,0.008326869304899455,,
2004-03-16 00:00:00-05:00,30.54295539855957,5.173213958740234,-4.911912562336896,5.132580766966829,-0.271,False,False,,False,False,,,0.00159772402036671,,
2004-03-17 00:00:00-05:00,30.65856170654297,5.242964744567871,-4.912340582984864,4.903333216643343,-0.356,False,False,,False,False,,,-0.004063679279927935,,
2004-03-18 00:00:00-05:00,30.941972732543945,5.248777389526367,-4.913630154339742,5.1514218779505505,-0.168,False,False,,False,False,,,0.004372953036826571,,
2004-03-19 00:00:00-05:00,30.710773468017578,5.155775547027588,-4.91603840596039,5.364782866318517,0.02,False,False,,False,False,,,0.0038061595582401823,,
2004-03-22 00:00:00-05:00,30.427349090576172,5.126713275909424,-4.919041230642067,5.208835108697656,-0.011,False,False,,False,False,,,-0.002802504067873058,,
2004-03-23 00:00:00-05:00,30.654829025268555,5.115087985992432,-4.9230476579548865,5.473007095595335,0.247,False,True,0.0,False,False,,,0.004731157445507555,,
2004-03-24 00:00:00-05:00,30.300546646118164,5.115087985992432,-4.927125664242647,5.097865355475623,0.074,False,False,0.0,False,False,,,-0.006758917527231777,,
2004-03-25 00:00:00-05:00,30.21103858947754,5.161588668823242,-4.930599707655742,4.76131100793847,-0.156,False,False,0.0,False,False,,,-0.006046527396031449,,
2004-03-26 00:00:00-05:00,30.61754608154297,5.091835975646973,-4.935016281943765,5.48925263673814,0.77,False,True,0.0,False,False,,,0.013058223447430803,,
2004-03-29 00:00:00-05:00,31.15454864501953,5.173213958740234,-4.940418496297197,5.59670671795643,1.041,False,False,0.0,False,False,,,0.0018947196571040892,,
2004-03-30 00:00:00-05:00,31.199304580688477,5.225525379180908,-4.946144472427801,5.353101110921639,0.813,False,False,0.0,False,False,,,-0.004270373169773998,,
2004-03-31 00:00:00-05:00,30.889768600463867,5.202277183532715,-4.951684763299403,5.12973193630479,0.591,False,False,0.0,False,False,,,-0.003942982214562705,,
2004-04-01 00:00:00-05:00,30.766712188720703,5.335965156555176,-4.955482720949612,4.324429055822339,-0.587,False,False,0.0,False,True,0.0,0.0,-0.0140765080028967,,
2004-04-02 00:00:00-05:00,30.766712188720703,5.330152988433838,-4.957884446489816,4.3404295899533665,-0.518,False,False,0.0,False,False,0.0,0.0,0.0002797638800080428,0.0,1.0
2004-04-05 00:00:00-04:00,31.140317916870117,5.38828182220459,-4.959302628488995,4.418197712971423,-0.367,False,False,0.0,False,False,0.0,0.0,0.0013440173892386202,0.0,1.0
2004-04-06 00:00:00-04:00,31.065595626831055,5.411530494689941,-4.95953400160639,4.226926137686441,-0.643,False,False,0.0,False,False,0.0,0.0,-0.003303238110385953,-0.0,1.0
2004-04-07 00:00:00-04:00,31.19634246826172,5.417342185974121,-4.9590087476721125,4.331695178882889,-0.487,False,False,0.0,False,False,0.0,0.0,0.001804465298193802,0.0,1.0
2004-04-08 00:00:00-04:00,31.21504020690918,5.347593307495117,-4.958606377329811,4.698429928997676,0.092,False,False,0.0,False,False,0.0,0.0,0.006352403699444076,0.0,1.0
2004-04-12 00:00:00-04:00,31.420515060424805,5.341778755187988,-4.958772053965587,4.931851850731526,0.453,False,True,0.0,False,False,0.0,0.0,0.004030827732437344,0.0,1.0
2004-04-13 00:00:00-04:00,31.364477157592773,5.190650463104248,-4.960761096893453,5.614900272653234,1.455,False,False,0.0,False,False,0.0,0.0,0.01195937555777511,0.0,1.0
2004-04-14 00:00:00-04:00,31.15151023864746,5.115087985992432,-4.964498453489487,5.757663842725382,1.56,False,False,0.0,True,False,-1.0,-1.0,0.0025247620418202164,0.0,1.0
2004-04-15 00:00:00-04:00,30.635942459106445,5.09765100479126,-4.968748683188111,5.306995741697321,0.843,False,False,0.0,False,False,-1.0,-1.0,-0.008052693530878532,0.008052693530878532,1.0080526935308785
2004-04-16 00:00:00-04:00,30.706928253173828,5.132526397705078,-4.9731698391987464,5.182002773215544,0.623,False,False,0.0,False,False,-1.0,-1.0,-0.0022228142980129195,0.0022228142980129195,1.0102755078288914
2004-04-19 00:00:00-04:00,30.546287536621094,5.16740083694458,-4.977031624146442,4.827970156507124,0.048,False,False,0.0,False,False,-1.0,-1.0,-0.006292279439842256,0.006292279439842256,1.0165677872687338
2004-04-20 00:00:00-04:00,30.635942459106445,4.958148002624512,-4.982600430191904,5.931472088274422,1.808,False,True,0.0,True,False,-1.0,-1.0,0.019940254785564535,-0.019940254785564535,0.9966275324831692
2004-04-21 00:00:00-04:00,30.766712188720703,5.086024284362793,-4.988510149695449,5.39502842457938,0.84,False,False,0.0,False,False,-1.0,-1.0,-0.009555735510246504,0.009555735510246504,1.0061832679934157
2004-04-22 00:00:00-04:00,31.607322692871094,5.173213958740234,-4.995438254456686,5.764851784890816,1.548,False,False,0.0,True,False,-1.0,-1.0,0.00643733140071639,-0.00643733140071639,0.9997459365926993
2004-04-23 00:00:00-04:00,32.18642044067383,5.144150733947754,-5.0045268879729115,6.442379776846707,2.567,False,False,0.0,False,False,-1.0,-1.0,0.011695539428448467,-0.011695539428448467,0.9880503971642508
2004-04-26 00:00:00-04:00,31.764251708984375,5.109274864196777,-5.014770248128144,6.1424121305014125,1.879,False,False,0.0,False,False,-1.0,-1.0,-0.005227183793415196,0.005227183793415196,0.993277580957666
2004-04-27 00:00:00-04:00,31.633472442626953,5.0337114334106445,-5.0263073384600725,6.33249172518466,2.03,False,False,0.0,False,False,-1.0,-1.0,0.003338568900430908,-0.003338568900430908,0.9899390120572351
2004-04-28 00:00:00-04:00,31.850177764892578,4.998836994171143,-5.039527595571011,6.65840078700586,2.304,False,False,0.0,False,False,-1.0,-1.0,0.005713497429932578,-0.005713497429932578,0.9842255146273026
2004-04-29 00:00:00-04:00,31.513933181762695,4.8593339920043945,-5.054646919674527,6.951715587407961,2.434,False,False,0.0,False,False,-1.0,-1.0,0.005230651468449615,-0.005230651468449615,0.9789948631588529
2004-04-30 00:00:00-04:00,31.513933181762695,4.830270290374756,-5.071430254402585,7.0175542942142,2.262,False,False,0.0,False,False,-1.0,-1.0,0.0011754747362372495,-0.0011754747362372495,0.9778193884226156
2004-05-03 00:00:00-04:00,32.10795593261719,5.010459899902344,-5.088847984472426,6.610487169719235,1.582,False,False,0.0,False,False,-1.0,-1.0,-0.00706647206659093,0.00706647206659093,0.9848858604892066
2004-05-04 00:00:00-04:00,31.81654930114746,4.96396017074585,-5.10648179827668,6.468177041863381,1.309,False,False,0.0,False,False,-1.0,-1.0,-0.002489465986678768,0.002489465986678768,0.9873753264758853
2004-05-05 00:00:00-04:00,32.28728485107422,4.96396017074585,-5.125032621096746,6.846827046176767,1.659,False,False,0.0,True,False,-1.0,-1.0,0.006559238017844372,-0.006559238017844372,0.980816088458041
2004-05-06 00:00:00-04:00,32.13037109375,4.975585460662842,-5.143727342461319,6.537316114985543,1.202,False,False,0.0,False,False,-1.0,-1.0,-0.0053619639763309145,0.0053619639763309145,0.986178052434372
2004-05-07 00:00:00-04:00,31.439210891723633,4.621016025543213,-5.164404561360312,7.574414651289164,2.194,False,False,0.0,True,False,-1.0,-1.0,0.01875268339643638,-0.01875268339643638,0.9674253690379355
2004-05-10 00:00:00-04:00,30.94976806640625,4.591955661773682,-5.185842973236114,7.136607064385412,1.581,False,False,0.0,False,False,-1.0,-1.0,-0.007994597702338102,0.007994597702338102,0.9754199667402736
2004-05-11 00:00:00-04:00,31.21504020690918,4.6965813636779785,-5.207244995097798,6.758790406827433,1.113,False,False,0.0,False,False,-1.0,-1.0,-0.0067865619336382275,0.0067865619336382275,0.9822065286739119
2004-05-12 00:00:00-04:00,30.815277099609375,4.731457710266113,-5.227336188945942,6.082356984268017,0.37,False,False,0.0,False,False,-1.0,-1.0,-0.012177414506214703,0.012177414506214703,0.9943839431801266
2004-05-13 00:00:00-04:00,30.938566207885742,4.667517185211182,-5.24703706778662,6.447930522551609,0.711,False,False,0.0,False,False,-1.0,-1.0,0.006595323868957033,-0.006595323868957033,0.9877886193111696
2004-05-14 00:00:00-04:00,30.912403106689453,4.655892848968506,-5.266315591108252,6.393002005637193,0.621,False,False,0.0,False,False,-1.0,-1.0,-0.0009909206041455918,0.0009909206041455918,0.9887795399153151
2004-05-17 00:00:00-04:00,30.673316955566406,4.597766876220703,-5.285190451642155,6.373243362488168,0.573,False,False,0.0,False,False,-1.0,-1.0,-0.00035942194854328907,0.00035942194854328907,0.9891389618638584
2004-05-18 00:00:00-04:00,30.706928253173828,4.667517185211182,-5.302969348370614,5.955227687005845,0.112,False,False,0.0,False,False,-1.0,-1.0,-0.007537432575984197,0.007537432575984197,0.9966763944398426
2004-05-19 00:00:00-04:00,30.542537689208984,4.650080680847168,-5.319554265341965,5.8061811692241605,-0.069,False,False,0.0,False,False,-1.0,-1.0,-0.0026962644588663914,0.0026962644588663914,0.999372658898709
2004-05-20 00:00:00-04:00,30.61724090576172,4.673329830169678,-5.334935674369239,5.685326876695566,-0.253,False,False,0.0,False,True,0.0,0.0,-0.0021756279221598423,0.0021756279221598423,1.001548286820869
2004-05-21 00:00:00-04:00,30.7853946685791,4.655892848968506,-5.349692918557617,5.87779766488924,-0.092,False,False,0.0,False,False,0.0,0.0,0.003455924747700534,0.0,1.001548286820869
2004-05-24 00:00:00-04:00,31.058107376098633,4.673329830169678,-5.364159869984016,5.989619041903229,-0.015,False,False,0.0,False,False,0.0,0.0,0.001992306420848539,0.0,1.001548286820869
2004-05-25 00:00:00-04:00,31.749292373657227,4.82445764541626,-5.378075965600734,5.802992663785329,-0.332,False,False,0.0,False,True,0.0,0.0,-0.00323467307255831,-0.0,1.001548286820869
2004-05-26 00:00:00-04:00,31.663362503051758,4.882583141326904,-5.3906404939344705,5.343112106413177,-1.07,False,False,0.0,False,False,0.0,0.0,-0.007931215982828279,-0.0,1.001548286820869
2004-05-27 00:00:00-04:00,32.01081848144531,4.998836994171143,-5.401446618646951,5.009867302112305,-1.609,True,False,1.0,False,False,0.0,1.0,-0.005647090507817124,-0.0,1.001548286820869
2004-05-28 00:00:00-04:00,32.18642044067383,5.010459899902344,-5.410908625686118,5.075279749637833,-1.534,False,False,1.0,False,False,0.0,1.0,0.0011031220555637353,0.0011031220555637353,1.0026514088764327
2004-06-01 00:00:00-04:00,32.7655029296875,4.940708160400391,-5.42103650563162,5.981743628484935,-0.183,False,False,1.0,False,False,0.0,1.0,0.01522208411806135,0.01522208411806135,1.017873492994494
2004-06-02 00:00:00-04:00,32.82155990600586,5.039523601531982,-5.4306716844824985,5.453561779884861,-0.963,False,False,1.0,False,True,0.0,1.0,-0.008775306977967022,-0.008775306977967022,1.009098186016527
2004-06-03 00:00:00-04:00,32.90747833251953,4.888397216796875,-5.441559762894673,6.306972732551351,0.284,False,True,0.0,False,False,0.0,0.0,0.014341116876597459,0.014341116876597459,1.0234393028931243
