Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,375.719482421875,186.49899291992188,-1.9927687804054348,4.070111754000436,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,374.2964782714844,188.47366333007812,-1.9849756365791384,0.18084842446035054,,False,False,,False,False,,,-0.0051966868084451605,,
2022-02-10 00:00:00-05:00,365.6538391113281,183.80543518066406,-1.9824876653456014,1.261831042181143,,False,False,,False,False,,,0.0014807051117346633,,
2022-02-11 00:00:00-05:00,375.86175537109375,179.24266052246094,-2.006655238321467,16.183531703021117,,False,False,,False,False,,,0.020286729594674306,,
2022-02-14 00:00:00-05:00,367.1148376464844,178.95509338378906,-2.0146903312528885,6.575741277706811,,False,False,,False,False,,,-0.013203790945371005,,
2022-02-15 00:00:00-05:00,362.6085510253906,181.67742919921875,-2.0100664182403447,-2.575148360196806,,False,False,,False,False,,,-0.012573491449979287,,
2022-02-16 00:00:00-05:00,367.0484619140625,181.2268829345703,-2.010454734369966,2.7000171231440504,,False,False,,False,False,,,0.007212452547968825,,
2022-02-17 00:00:00-05:00,368.82244873046875,176.94210815429688,-2.0190052686819464,11.575400115252592,,False,False,,False,False,,,0.012223875296448285,,
2022-02-18 00:00:00-05:00,366.63104248046875,174.58401489257812,-2.0281887662941336,12.54170470081408,,False,False,,False,False,,,0.0013407482458213935,,
2022-02-22 00:00:00-05:00,366.3843994140625,174.99620056152344,-2.035099976943974,10.249635686023112,,False,False,,False,False,,,-0.003172329720395491,,
2022-02-23 00:00:00-05:00,368.94580078125,171.5453643798828,-2.0470062840801675,17.791361890807764,,False,False,,False,False,,,0.010473161636806389,,
2022-02-24 00:00:00-05:00,375.4064025878906,175.74769592285156,-2.0561446901892695,14.043710803121087,,False,False,,False,False,,,-0.005086601916815885,,
2022-02-25 00:00:00-05:00,388.4793395996094,181.74282836914062,-2.0643096343873535,13.305868016385148,,False,False,,False,False,,,-0.000966201886421505,,
2022-02-28 00:00:00-05:00,414.3753967285156,182.88983154296875,-2.084985880621505,33.05268025218021,,False,False,,False,False,,,0.024816965012346686,,
2022-03-01 00:00:00-05:00,436.1640625,176.96217346191406,-2.123133856501774,60.44968070287047,,False,False,,False,False,,,0.03374519996575197,,
2022-03-02 00:00:00-05:00,429.85003662109375,179.69947814941406,-2.1509767598487954,43.32063536474766,,False,False,,False,False,,,-0.020981720684511325,,
2022-03-03 00:00:00-05:00,427.7676696777344,180.74044799804688,-2.1727159467389288,35.07001609163984,,False,False,,False,False,,,-0.01005602435491932,,
2022-03-04 00:00:00-05:00,437.6351318359375,180.6536865234375,-2.197142636104823,40.71321480577768,,False,False,,False,False,,,0.006761908873461898,,
2022-03-07 00:00:00-05:00,445.27685546875,175.57421875,-2.2291825952378264,53.88986285877115,,False,False,,False,False,,,0.015749034792469686,,
2022-03-08 00:00:00-05:00,428.88525390625,176.6151885986328,-2.248464999719595,31.772183923348848,,False,False,,False,False,,,-0.026776905346832754,,
2022-03-09 00:00:00-05:00,428.6273498535156,178.69708251953125,-2.2625452013585168,24.31712330218329,,False,False,,False,False,,,-0.00895032332836193,,
2022-03-10 00:00:00-05:00,424.46258544921875,177.69468688964844,-2.273962768686346,20.391483268780405,,False,False,,False,False,,,-0.004738057235347552,,
2022-03-11 00:00:00-05:00,419.380859375,175.65133666992188,-2.283913156072723,18.208460672806325,,False,False,,False,False,,,-0.0026604276742372176,,
2022-03-14 00:00:00-04:00,424.548583984375,176.57664489746094,-2.294428403721481,19.40611449779891,,False,False,,False,False,,,0.0014434937197192726,,
2022-03-15 00:00:00-04:00,428.57958984375,181.0006561279297,-2.30080253820122,12.13282080852315,,False,False,,False,False,,,-0.008607179661146437,,
2022-03-16 00:00:00-04:00,402.473388671875,184.12353515625,-2.2892600968804264,-19.03327325788848,,False,False,,False,False,,,-0.03782384542399461,,
2022-03-17 00:00:00-04:00,409.3987121582031,184.9910125732422,-2.2804666180159168,-12.467116648038427,,False,False,,False,False,,,0.007898997594955642,,
2022-03-18 00:00:00-04:00,407.0966796875,187.6801300048828,-2.268421000583297,-18.64086860777951,,False,False,,False,False,,,-0.007412942158602944,,
2022-03-21 00:00:00-04:00,420.2978210449219,186.04161071777344,-2.265940661066255,-1.2614293307405546,,False,False,,False,False,,,0.020644168549552207,,
2022-03-22 00:00:00-04:00,420.86138916015625,187.9789276123047,-2.2622651402021767,-4.396785869749067,,False,False,,False,False,,,-0.003705571495690207,,
2022-03-23 00:00:00-04:00,425.3127136230469,185.3861846923828,-2.2640457988971896,5.589900996679091,,False,False,,False,False,,,0.011818067473154446,,
2022-03-24 00:00:00-04:00,429.5921630859375,187.65121459960938,-2.265502157918499,4.467931474495117,,False,False,,False,False,,,-0.0013126804740667432,,
2022-03-25 00:00:00-04:00,433.3461608886719,190.63914489746094,-2.265305945783354,1.490172453399282,,False,False,,False,False,,,-0.003441691659483983,,
