Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2023-05-04 00:00:00-04:00,33.59000015258789,26.396926879882812,-1.1712546816024698,2.67247596460707,,False,False,,False,False,,,,,
2023-05-05 00:00:00-04:00,33.220001220703125,26.004405975341797,-1.1939700913734013,2.1715182422132564,,False,False,,False,False,,,-0.00779476486237253,,
2023-05-08 00:00:00-04:00,32.47999954223633,26.014219284057617,-1.199552717465166,1.2745721073102914,,False,False,,False,False,,,-0.014084009128565795,,
2023-05-09 00:00:00-04:00,31.90999984741211,25.788522720336914,-1.2004289347146422,0.9527109903737205,,False,False,,False,False,,,-0.005119691393877236,,
2023-05-10 00:00:00-04:00,32.36000061035156,25.759082794189453,-1.201618554601716,1.4074087753316995,,False,False,,False,False,,,0.007181790658000776,,
2023-05-11 00:00:00-04:00,31.700000762939453,25.513757705688477,-1.2017288280817264,1.0393826153213226,,False,False,,False,False,,,-0.005901579657800197,,
2023-05-12 00:00:00-04:00,30.860000610351562,26.004405975341797,-1.197692582768984,-0.28528354562875435,,False,False,,False,False,,,-0.02136376223320491,,
2023-05-15 00:00:00-04:00,32.439998626708984,26.985706329345703,-1.1931080898547222,0.24313409472284775,-0.987,False,False,,False,False,,,0.00817517457575628,,
2023-05-16 00:00:00-04:00,31.479999542236328,26.524494171142578,-1.1877878327461422,-0.025471903992794864,-1.064,False,False,,False,False,,,-0.004264570773231695,,
2023-05-17 00:00:00-04:00,31.59000015258789,26.710941314697266,-1.1823091420376062,0.009410043791319822,-0.857,False,False,,False,False,,,0.000552186510206438,,
2023-05-18 00:00:00-04:00,32.02000045776367,26.53430938720703,-1.1784265529431905,0.7512657118691486,0.395,False,True,0.0,False,False,,,0.011721764792590583,,
2023-05-19 00:00:00-04:00,31.84000015258789,26.720754623413086,-1.1748329914835547,0.4475760636654691,-0.001,False,False,0.0,False,False,,,-0.004802751940108533,,
2023-05-22 00:00:00-04:00,33.97999954223633,25.582448959350586,-1.1780268419687576,3.843187984825626,2.339,False,True,0.0,True,False,-1.0,-1.0,0.05295977549293386,,
2023-05-23 00:00:00-04:00,34.68000030517578,25.513757705688477,-1.1858308550791943,4.424999188755834,1.748,False,False,0.0,False,False,-1.0,-1.0,0.008959901304271201,-0.008959901304271201,0.9910400986957288
2023-05-24 00:00:00-04:00,33.970001220703125,25.955341339111328,-1.193369457116087,2.995689617585107,0.761,False,False,0.0,False,False,-1.0,-1.0,-0.02200823303878989,0.02200823303878989,1.0130483317345187
2023-05-25 00:00:00-04:00,33.63999938964844,25.837587356567383,-1.2000412694262106,2.633828259362705,0.417,False,False,0.0,False,False,-1.0,-1.0,-0.0055975683526500505,0.0055975683526500505,1.0186459000871688
2023-05-26 00:00:00-04:00,34.11000061035156,25.80814552307129,-1.2067972051163984,2.9648027238718413,0.429,False,False,0.0,False,False,-1.0,-1.0,0.005072001497707621,-0.005072001497707621,1.0135738985894611
