Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2013-12-12 00:00:00-05:00,41.932804107666016,46.59840393066406,-0.8599304450777506,1.861417875657267,,False,False,,False,False,,,,,
2013-12-13 00:00:00-05:00,43.103023529052734,46.4330940246582,-0.8778496356348863,2.341748858106115,,False,False,,False,False,,,0.0057274787097527,,
2013-12-16 00:00:00-05:00,41.971805572509766,46.61676025390625,-0.8818170235323545,0.8643527986887918,,False,False,,False,False,,,-0.017782971211159997,,
2013-12-17 00:00:00-05:00,42.53742218017578,46.58004379272461,-0.8848736296964648,1.3199697578872716,,False,False,,False,False,,,0.0054398858736405325,,
2013-12-18 00:00:00-05:00,42.576419830322266,47.0698356628418,-0.8860161876807053,0.8717834815738712,,False,False,,False,False,,,-0.005317758184723574,,
2013-12-19 00:00:00-05:00,43.45408248901367,47.143314361572266,-0.8882949880440829,1.5769126218423963,,False,False,,False,False,,,0.008263433628340698,,
2013-12-20 00:00:00-05:00,42.771461486816406,47.66371154785156,-0.8881493115193148,0.438968891136831,,False,False,,False,False,,,-0.013371220444146382,,
2013-12-23 00:00:00-05:00,42.049827575683594,47.78616714477539,-0.88566871002003,-0.2728854362311637,,False,False,,False,False,,,-0.00843703795583735,,
2013-12-24 00:00:00-05:00,41.952301025390625,47.920867919921875,-0.8823794329308232,-0.33208723534291806,,False,False,,False,False,,,-0.0007028030139060363,,
2013-12-26 00:00:00-05:00,42.32286834716797,48.080039978027344,-0.879607573486807,0.0313010489466663,,False,False,,False,False,,,0.004294636979114399,,
2013-12-27 00:00:00-05:00,42.127838134765625,47.90248489379883,-0.8772450101599205,0.10562228741963509,,False,False,,False,False,,,0.0008831989399408798,,
2013-12-30 00:00:00-05:00,42.69343948364258,47.926979064941406,-0.8760925602848757,0.7049696879184211,,False,False,,False,False,,,0.007077632112917187,,
2013-12-31 00:00:00-05:00,43.39558029174805,47.95153045654297,-0.8764623706183172,1.3678682330299594,,False,False,,False,False,,,0.007760161507143326,,
2014-01-02 00:00:00-05:00,42.63493347167969,47.509727478027344,-0.8767586325446934,0.9803697754733847,,False,False,,False,False,,,-0.004597232995526877,,
2014-01-03 00:00:00-05:00,42.927490234375,47.60177993774414,-0.8773076889405177,1.1660826877375854,,False,False,,False,False,,,0.0021928838033105007,,
2014-01-06 00:00:00-05:00,42.907981872558594,47.42997360229492,-0.8780804844289056,1.2606476754052593,,False,False,,False,False,,,0.0011183801570762214,,
2014-01-07 00:00:00-05:00,42.907981872558594,47.822662353515625,-0.8783937862175845,0.9008524208488637,,False,False,,False,False,,,-0.004237116915297123,,
2014-01-08 00:00:00-05:00,42.966487884521484,48.18468475341797,-0.8781785443079343,0.6517315698281791,,False,False,,False,False,,,-0.0029211681109945426,,
2014-01-09 00:00:00-05:00,42.6544303894043,48.28285598754883,-0.877268220341908,0.2974152441827016,,False,False,,False,False,,,-0.004167866143402555,,
2014-01-10 00:00:00-05:00,42.303375244140625,48.0251579284668,-0.8760265922254652,0.23205980297607454,,False,False,,False,False,,,-0.0007745858464878433,,
2014-01-13 00:00:00-05:00,42.361881256103516,47.3502082824707,-0.8756219304697441,0.9010004716620514,,False,False,,False,False,,,0.00798041787697727,,
2014-01-14 00:00:00-05:00,43.103023529052734,48.05583190917969,-0.8756823996008729,1.0213773280060678,,False,False,,False,False,,,0.0014131281687822532,,
2014-01-15 00:00:00-05:00,42.73244857788086,48.111061096191406,-0.8753432588437595,0.6187555715094533,,False,False,,False,False,,,-0.004745316038877395,,
2014-01-16 00:00:00-05:00,42.829959869384766,47.84108352661133,-0.875330648270203,0.9531932120871431,,False,False,,False,False,,,0.00394818279835596,,
2014-01-17 00:00:00-05:00,43.39558029174805,47.681549072265625,-0.876343163746094,1.6101807254441525,,False,False,,False,False,,,0.007712842872338783,,
2014-01-21 00:00:00-05:00,42.751949310302734,47.45452117919922,-0.8770511921525236,1.1319049370588772,,False,False,,False,False,,,-0.005668655764839939,,
2014-01-22 00:00:00-05:00,43.805152893066406,47.52199935913086,-0.878900838164872,2.038027825055785,,False,False,,False,False,,,0.010588977056437162,,
2014-01-23 00:00:00-05:00,44.195220947265625,46.91455841064453,-0.882203735971563,2.80702224593891,,False,False,,False,False,,,0.00898532010102699,,
2014-01-24 00:00:00-05:00,43.785648345947266,45.74875259399414,-0.8865847361749396,3.2255025970683846,,False,False,,False,False,,,0.004961484512896946,,
2014-01-27 00:00:00-05:00,42.88847351074219,45.509464263916016,-0.8901837795563443,2.376686606705043,,False,False,,False,False,,,-0.010177617985146282,,
2014-01-28 00:00:00-05:00,42.71294403076172,45.79783248901367,-0.8927579007278137,1.8265672399858133,,False,False,,False,False,,,-0.006580428660342692,,
2014-01-29 00:00:00-05:00,42.24485778808594,45.4481086730957,-0.8946399996102646,1.5851618625003354,,False,False,,False,False,,,-0.002911847017706923,,
2014-01-30 00:00:00-05:00,42.24485778808594,46.448246002197266,-0.8950257598966344,0.672481114103519,,False,False,,False,False,,,-0.010888938942621065,,
2014-01-31 00:00:00-05:00,42.2253532409668,46.110755920410156,-0.8952551394847184,0.9444620176941996,-0.213,False,False,,False,False,,,0.0032570127579758827,,
2014-02-03 00:00:00-05:00,40.86009979248047,44.51546096801758,-0.8955004582270637,0.996484097431761,-0.121,False,False,,False,False,,,0.0006444460518618996,,
2014-02-04 00:00:00-05:00,41.0161247253418,44.76702117919922,-0.8956478519893,0.9206383662325166,-0.169,False,False,,False,False,,,-0.0009350785933751954,,
2014-02-05 00:00:00-05:00,40.56753921508789,44.85906219482422,-0.8950651207797655,0.4157572936105396,-0.79,False,False,,False,True,0.0,,-0.006254773522782636,,
2014-02-06 00:00:00-05:00,41.347694396972656,45.405155181884766,-0.8946482943395528,0.7260497592767408,-0.375,False,False,,False,False,0.0,,0.0037854699003363242,,
2014-02-07 00:00:00-05:00,42.2253532409668,46.06782150268555,-0.8946817208578554,1.0093154227715786,-0.021,False,False,,False,False,0.0,,0.0033947859677218883,,
2014-02-10 00:00:00-05:00,41.757259368896484,46.147586822509766,-0.8941644248174144,0.4937289410353429,-0.635,False,False,,False,True,0.0,,-0.006210329761960081,,
2014-02-11 00:00:00-05:00,42.303375244140625,46.33779525756836,-0.8939810823524921,0.8782628859514858,-0.165,False,False,,False,False,0.0,,0.004592629771870418,,
