Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2019-03-20 00:00:00-04:00,26.690000534057617,38.707420349121094,-0.6525043176043613,1.4332416329291888,,False,False,,False,False,,,,,
2019-03-21 00:00:00-04:00,26.68000030517578,38.070072174072266,-0.6637217425484967,1.4120656628535002,,False,False,,False,False,,,-0.00040763834206480805,,
2019-03-22 00:00:00-04:00,26.670000076293945,37.77471923828125,-0.6703482965682184,1.3477813815694013,,False,False,,False,False,,,-0.0012364211953949592,,
2019-03-25 00:00:00-04:00,27.110000610351562,38.20220184326172,-0.6754008901690147,1.3081994789962224,,False,False,,False,False,,,-0.0007480732326296712,,
2019-03-26 00:00:00-04:00,27.639999389648438,37.96902847290039,-0.681158580444161,1.7770698542036776,,False,False,,False,False,,,0.008763452480590314,,
2019-03-27 00:00:00-04:00,27.579999923706055,38.94059371948242,-0.6844063995021579,0.9288083816787491,,False,False,,False,False,,,-0.015641579128146444,,
2019-03-28 00:00:00-04:00,26.90999984741211,39.52354431152344,-0.6838685065413426,-0.11890737412999997,,False,False,,False,False,,,-0.01942411911441539,,
2019-03-29 00:00:00-04:00,27.020000457763672,40.129798889160156,-0.6813851638655004,-0.3238491342162959,,False,False,,False,False,,,-0.003769816889325747,,
2019-04-01 00:00:00-04:00,27.75,41.583274841308594,-0.6779751592816898,-0.44242738399048065,,False,False,,False,False,,,-0.002119647918747968,,
2019-04-02 00:00:00-04:00,27.389999389648438,43.720733642578125,-0.6713247189486544,-1.9608098351843033,,False,False,,False,False,,,-0.026759972024901785,,
2019-04-03 00:00:00-04:00,27.8700008392334,44.21040344238281,-0.6644654577142779,-1.506285119842385,,False,False,,False,False,,,0.007939811309392088,,
2019-04-04 00:00:00-04:00,28.8799991607666,46.41004180908203,-0.6574986421596364,-1.634540311276787,,False,False,,False,False,,,-0.0021593768448527483,,
2019-04-05 00:00:00-04:00,29.479999542236328,44.4902229309082,-0.6541654018762685,0.37603497907398875,,False,False,,False,False,,,0.03431955008598498,,
2019-04-08 00:00:00-04:00,28.8700008392334,44.420265197753906,-0.6515915539622622,-0.07386878838686428,,False,False,,False,False,,,-0.007781934747281722,,
2019-04-09 00:00:00-04:00,28.84000015258789,43.73627853393555,-0.6501384980210217,0.40536171750597916,,False,False,,False,False,,,0.008367237536720366,,
2019-04-10 00:00:00-04:00,30.59000015258789,43.30101013183594,-0.652209152922724,2.348685013804886,,False,False,,False,False,,,0.03303212390670355,,
2019-04-11 00:00:00-04:00,30.190000534057617,42.66366958618164,-0.6554419664825081,2.2264410431307518,,False,False,,False,False,,,-0.0021020892035090275,,
2019-04-12 00:00:00-04:00,30.020000457763672,45.31410598754883,-0.6561400612452507,0.2876001798196022,,False,False,,False,False,,,-0.03244791572286581,,
