Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2023-05-04 00:00:00-04:00,296.0,26.39692497253418,-10.321268443236116,23.550251282511567,,False,False,,False,False,,,,,
2023-05-05 00:00:00-04:00,296.7900085449219,26.004405975341797,-10.569499562372245,21.936450968796578,,False,False,,False,False,,,-0.002823088388216483,,
2023-05-08 00:00:00-04:00,296.5,26.01422119140625,-10.684307274811669,18.556067276098304,,False,False,,False,False,,,-0.005884619020465844,,
2023-05-09 00:00:00-04:00,276.760009765625,25.78852081298828,-10.681297628993303,1.3051435506088183,,False,False,,False,False,,,-0.031239512870519348,,
2023-05-10 00:00:00-04:00,272.42999267578125,25.759082794189453,-10.634628744512785,-1.5082896395906005,-1.197,False,False,,False,False,,,-0.0051493348332587105,,
2023-05-11 00:00:00-04:00,268.9700012207031,25.513757705688477,-10.575161193673852,-0.842099173290876,-0.767,False,False,,False,False,,,0.0012364747535287312,,
2023-05-12 00:00:00-04:00,271.0,26.004405975341797,-10.50807809529219,-2.256328810574473,-0.605,False,False,,False,False,,,-0.0025984624567880997,,
2023-05-15 00:00:00-04:00,273.29998779296875,26.98570442199707,-10.424908085142883,-8.023500419184586,-1.654,True,False,1.0,False,False,,,-0.010398354664231436,,
2023-05-16 00:00:00-04:00,266.20001220703125,26.52449607849121,-10.336785680140395,-7.978019030056771,-1.078,False,False,1.0,False,False,,,8.41658717995603e-05,,
2023-05-17 00:00:00-04:00,263.92999267578125,26.710941314697266,-10.244634402436715,-9.713835638234514,-1.002,False,False,1.0,False,False,,,-0.0032289827748339848,,
2023-05-18 00:00:00-04:00,268.04998779296875,26.53430938720703,-10.169142199603973,-1.78117753382611,1.139,False,True,0.0,False,False,,,0.014747975567461706,,
2023-05-19 00:00:00-04:00,267.4800109863281,26.720754623413086,-10.102295031236252,-2.460935676660995,0.978,False,False,0.0,False,False,,,-0.0012648523157864024,,
2023-05-22 00:00:00-04:00,267.80999755859375,25.582448959350586,-10.065915521373956,10.299227503909663,1.609,False,False,0.0,True,False,-1.0,-1.0,0.024290231735068633,,
2023-05-23 00:00:00-04:00,265.9200134277344,25.513757705688477,-10.04459888622452,9.644551193773623,0.983,False,False,0.0,False,False,-1.0,-1.0,-0.0012536996980038418,0.0012536996980038418,1.001253699698004
2023-05-24 00:00:00-04:00,256.989990234375,25.95534324645996,-10.008458307688912,-2.782980509574486,-0.794,False,False,0.0,False,True,0.0,0.0,-0.024048805045587197,0.024048805045587197,1.025302504743591
2023-05-25 00:00:00-04:00,259.55999755859375,25.837587356567383,-9.973235564420822,1.8756524352461383,-0.227,False,False,0.0,False,False,0.0,0.0,0.00900663875928608,0.0,1.025302504743591
2023-05-26 00:00:00-04:00,260.6099853515625,25.808147430419922,-9.942565155961615,4.010797969949067,-0.109,False,False,0.0,False,False,0.0,0.0,0.004128205080779635,0.0,1.025302504743591
2023-05-30 00:00:00-04:00,255.57000732421875,25.248807907104492,-9.916608326177762,5.187468606563414,0.351,False,True,0.0,False,False,0.0,0.0,0.0023256541464601347,0.0,1.025302504743591
2023-05-31 00:00:00-04:00,251.22000122070312,24.620777130126953,-9.89738578645027,7.538671601624742,1.12,False,False,0.0,False,False,0.0,0.0,0.004750852035640418,0.0,1.025302504743591
2023-06-01 00:00:00-04:00,256.0400085449219,24.80722427368164,-9.887365985850222,10.761903057964048,1.432,False,False,0.0,False,False,0.0,0.0,0.006429513249414194,0.0,1.025302504743591
2023-06-02 00:00:00-04:00,258.7699890136719,25.072172164916992,-9.882698773128439,10.989263919781706,1.039,False,False,0.0,False,False,0.0,0.0,0.0004488412620604456,0.0,1.025302504743591
2023-06-05 00:00:00-04:00,259.5400085449219,24.67965316772461,-9.888648836101805,15.491584972505706,1.409,False,False,0.0,False,False,0.0,0.0,0.008940477512150123,0.0,1.025302504743591
2023-06-06 00:00:00-04:00,256.6300048828125,24.69927978515625,-9.894750952396222,12.236782705136932,0.29,False,False,0.0,False,False,0.0,0.0,-0.006496310134092496,-0.0,1.025302504743591
2023-06-07 00:00:00-04:00,257.1400146484375,24.6109619140625,-9.902942763303646,13.419067463630626,0.431,False,False,0.0,False,False,0.0,0.0,0.0023605049077219183,0.0,1.025302504743591
2023-06-08 00:00:00-04:00,249.9600067138672,24.64040184020996,-9.899698207373087,6.027464787388141,-1.581,True,False,1.0,False,True,0.0,1.0,-0.014966013754593143,-0.0,1.025302504743591
2023-06-09 00:00:00-04:00,249.27999877929688,24.630590438842773,-9.889689502513393,5.691107075566748,-1.095,False,False,1.0,False,False,0.0,1.0,-0.0006824486558519678,-0.0006824486558519678,1.024620056087739
2023-06-12 00:00:00-04:00,256.92999267578125,24.552085876464844,-9.890267666962057,14.103291575305235,0.927,False,True,0.0,False,False,0.0,0.0,0.016832559932663253,0.016832559932663253,1.0414526160204023
2023-06-13 00:00:00-04:00,263.2699890136719,24.6600284576416,-9.904906252489392,19.01471895701124,1.289,False,False,0.0,False,False,0.0,0.0,0.009677207772284263,0.0,1.0414526160204023
2023-06-14 00:00:00-04:00,262.0799865722656,24.866100311279297,-9.921047891669302,15.38221450501078,0.563,False,False,0.0,False,False,0.0,0.0,-0.0071396683332106215,-0.0,1.0414526160204023
