Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2004-01-20 00:00:00-05:00,24.341678619384766,40.7415885925293,-0.5670249656195381,1.2401807484204745,,False,False,,False,False,,,,,
2004-01-21 00:00:00-05:00,24.458009719848633,41.08319854736328,-0.5727301600729583,0.9284228395081335,,False,False,,False,False,,,-0.0064966351932514215,,
2004-01-22 00:00:00-05:00,24.758867263793945,40.735137939453125,-0.5777809083992944,1.2228822613661556,,False,False,,False,False,,,0.006097118182178852,,
2004-01-23 00:00:00-05:00,24.670629501342773,40.702911376953125,-0.5813193725466095,1.0092385988721304,,False,False,,False,False,,,-0.004420333780980707,,
2004-01-26 00:00:00-05:00,24.83909034729004,41.431251525878906,-0.5830947638862236,0.680744521296937,,False,False,,False,False,,,-0.006704311556495513,,
2004-01-27 00:00:00-05:00,25.07176971435547,41.10250473022461,-0.5850673870602485,1.024034670211453,,False,False,,False,False,,,0.006988876427039181,,
2004-01-28 00:00:00-05:00,25.0396728515625,40.780250549316406,-0.5871578441959511,1.0952288532551293,,False,False,,False,False,,,0.0014534136291949,,
2004-01-29 00:00:00-05:00,25.139963150024414,40.88981628417969,-0.5890876483348274,1.0522774343338703,,False,False,,False,False,,,-0.000872505998375496,,
2004-01-30 00:00:00-05:00,25.629364013671875,41.46990966796875,-0.5910100744185287,1.1202296146760027,,False,False,,False,False,,,0.0013552894979591947,,
2004-02-02 00:00:00-05:00,25.50099754333496,41.82440948486328,-0.5921162335918542,0.7360857269542933,,False,False,,False,False,,,-0.007642234918554403,,
2004-02-03 00:00:00-05:00,25.432796478271484,41.87596893310547,-0.5926435598880119,0.6152731759960695,,False,False,,False,False,,,-0.0024042145698940066,,
2004-02-04 00:00:00-05:00,25.312454223632812,41.321659088134766,-0.5932493147011656,0.7984082872816707,,False,False,,False,False,,,0.003675456046432867,,
2004-02-05 00:00:00-05:00,24.911300659179688,41.72127151489258,-0.592820686983071,0.1780678179138384,,False,False,,False,False,,,-0.012495645051479133,,
2004-02-06 00:00:00-05:00,26.23509407043457,41.99198913574219,-0.5938390919824695,1.2986093715277036,,False,False,,False,False,,,0.021897732697768908,,
2004-02-09 00:00:00-05:00,25.75371551513672,41.83729934692383,-0.5947274558747762,0.8719249138692753,,False,False,,False,False,,,-0.008426586211610854,,
2004-02-10 00:00:00-05:00,25.801855087280273,42.29493713378906,-0.5951691805666756,0.629212011243979,,False,False,,False,False,,,-0.004761457422252034,,
2004-02-11 00:00:00-05:00,26.251140594482422,42.410926818847656,-0.5959679572155734,0.9755871746346081,,False,False,,False,False,,,0.006722246983171437,,
2004-02-12 00:00:00-05:00,26.231082916259766,42.185359954833984,-0.5970079893703937,1.0460859887580085,,False,False,,False,False,,,0.0013711433142632764,,
2004-02-13 00:00:00-05:00,26.082658767700195,42.217586517333984,-0.5978279239236927,0.843806666973542,,False,False,,False,False,,,-0.003941414006751492,,
2004-02-17 00:00:00-05:00,26.467761993408203,42.6558723449707,-0.5986859487022613,0.930290590836865,,False,False,,False,False,,,0.0016629850154659435,,
2004-02-18 00:00:00-05:00,26.208724975585938,42.53340530395508,-0.5992408035218105,0.7209730047250602,,False,False,,False,False,,,-0.004048971970152631,,
2004-02-19 00:00:00-05:00,26.570178985595703,42.32716369628906,-0.6003244005736771,1.1601498116370657,,False,False,,False,False,,,0.008448923589608241,,
2004-02-20 00:00:00-05:00,26.301084518432617,42.16602325439453,-0.6012960988120045,0.946819233148922,,False,False,,False,False,,,-0.0041298835318853205,,
