Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,83.01043701171875,44.547157287597656,-1.7768015328765456,3.8589796578226583,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,83.3387680053711,46.31924819946289,-1.7735010655446277,1.1915319683975838,,False,False,,False,False,,,-0.01611887183367197,,
2022-02-10 00:00:00-05:00,84.32374572753906,46.06468963623047,-1.7766927626972309,2.480945034954246,,False,False,,False,False,,,0.007759763287711355,,
2022-02-11 00:00:00-05:00,86.30309295654297,47.08291244506836,-1.7804878875928813,2.4725376355026185,,False,False,,False,False,,,-4.9416441349157486e-05,,
2022-02-14 00:00:00-05:00,84.1642837524414,47.10248565673828,-1.7777447937198485,0.42808510491109075,,False,False,,False,False,,,-0.012176573297277626,,
2022-02-15 00:00:00-05:00,83.04796600341797,46.99479675292969,-1.7714693830260453,-0.2018776059287859,,False,False,,False,False,,,-0.0037881600022681345,,
2022-02-16 00:00:00-05:00,82.58830261230469,46.211551666259766,-1.7670857774071005,0.9285269109436598,,False,False,,False,False,,,0.006882299802093905,,
2022-02-17 00:00:00-05:00,81.65021514892578,44.341548919677734,-1.7684866196108182,3.2327791916571726,,False,False,,False,False,,,0.01439549006179139,,
2022-02-18 00:00:00-05:00,81.35004425048828,44.45903778076172,-1.770689985813599,2.62687127318506,,False,False,,False,False,,,-0.003785192357381548,,
2022-02-22 00:00:00-05:00,80.5245361328125,42.628196716308594,-1.7770444537919676,4.772335582943342,,False,False,,False,False,,,0.013728622412397987,,
2022-02-23 00:00:00-05:00,81.00294494628906,42.1876220703125,-1.7862669471908836,5.644590061509206,,False,False,,False,False,,,0.0055784550237701945,,
2022-02-24 00:00:00-05:00,78.64836883544922,43.53431701660156,-1.7881599088421358,0.8020484875383289,,False,False,,False,False,,,-0.030943807737124022,,
2022-02-25 00:00:00-05:00,79.61459350585938,43.1315803527832,-1.7899271440597233,2.412207066219665,,False,False,,False,False,,,0.010267756586314429,,
2022-02-28 00:00:00-05:00,78.33881378173828,45.164886474609375,-1.7841672225800809,-2.242896277810189,,False,False,,False,False,,,-0.029292021140572666,,
2022-03-01 00:00:00-05:00,75.63714599609375,46.94280242919922,-1.7676765946505497,-7.342547145306682,,False,False,,False,False,,,-0.03215075331992936,,
2022-03-02 00:00:00-05:00,78.4420166015625,48.583194732666016,-1.7487022436129822,-6.515525029336985,,False,False,,False,False,,,0.005061348542895852,,
2022-03-03 00:00:00-05:00,78.97672271728516,48.64213180541992,-1.7310687993852332,-5.226153986661373,,False,False,,False,False,,,0.007901545580751368,,
2022-03-04 00:00:00-05:00,80.65586853027344,50.09589767456055,-1.7141602636842244,-5.216528637049194,,False,False,,False,False,,,5.7800095208209015e-05,,
2022-03-07 00:00:00-05:00,78.80785369873047,50.734375,-1.6948715020000393,-7.1803926605527835,,False,False,,False,False,,,-0.011916932638650088,,
2022-03-08 00:00:00-05:00,84.9334945678711,51.392494201660156,-1.6830768145959953,-1.5640208672022453,,False,False,,False,False,,,0.03276170275876035,,
2022-03-09 00:00:00-05:00,81.74402618408203,50.420047760009766,-1.6726421877643733,-2.5906728084048893,,False,False,,False,False,,,-0.006181718580216367,,
2022-03-10 00:00:00-05:00,84.03294372558594,50.41021728515625,-1.6664735372849868,0.02565061108681732,,False,False,,False,False,,,0.015569624684482693,,
2022-03-11 00:00:00-05:00,85.99351501464844,48.4456787109375,-1.6690100047893313,5.137192557284237,,False,False,,False,False,,,0.03063558241136932,,
2022-03-14 00:00:00-04:00,84.94288635253906,50.046783447265625,-1.669375453960907,1.3960145159768018,,False,False,,False,False,,,-0.022204186661058615,,
2022-03-15 00:00:00-04:00,79.18307495117188,50.38075256347656,-1.6608215109794828,-4.4903626455847245,,False,False,,False,False,,,-0.03614456105849112,,
2022-03-16 00:00:00-04:00,79.6802749633789,50.85224914550781,-1.6496038956446075,-4.205793329340949,,False,False,,False,False,,,0.0017397791659266976,,
2022-03-17 00:00:00-04:00,83.57327270507812,50.08607482910156,-1.644927763531701,1.1852976523626637,,False,False,,False,False,,,0.03248403500539749,,
2022-03-18 00:00:00-04:00,84.83029174804688,48.14117431640625,-1.6483724415613097,5.475706700483684,,False,False,,False,False,,,0.0261315727237293,,
2022-03-21 00:00:00-04:00,88.42313385009766,48.34744644165039,-1.6583743350078881,8.244969508096204,,False,False,,False,False,,,0.01642491983933189,,
2022-03-22 00:00:00-04:00,87.79463195800781,50.23341751098633,-1.6650617779481363,4.152888484753873,,False,False,,False,False,,,-0.02386938602177267,,
2022-03-23 00:00:00-04:00,89.6051025390625,50.08607482910156,-1.6728474767545978,5.818738640657983,,False,False,,False,False,,,0.009607451797547906,,
2022-03-24 00:00:00-04:00,90.46814727783203,51.480899810791016,-1.678599187847871,4.052350665760613,,False,False,,False,False,,,-0.00998614083365763,,
2022-03-25 00:00:00-04:00,91.22798919677734,52.846256256103516,-1.6813652314565515,2.3741313151216303,,False,False,,False,False,,,-0.00931920333929077,,
2022-03-28 00:00:00-04:00,90.4024887084961,55.77342987060547,-1.6757672415463738,-3.06079801734856,-0.876,False,False,,False,False,,,-0.029559222316558997,,
2022-03-29 00:00:00-04:00,90.69329071044922,55.33140563964844,-1.6692854228176193,-1.670618147824527,-0.503,False,False,,False,False,,,0.007594237608787052,,
2022-03-30 00:00:00-04:00,94.27674865722656,56.48066711425781,-1.6650903479019845,0.2313350022108409,-0.032,False,False,,False,False,,,0.010099465334737861,,
2022-03-31 00:00:00-04:00,95.25234985351562,55.25282669067383,-1.6656442157021156,3.2207986750032944,0.689,False,True,0.0,False,False,,,0.01596220313822498,,
2022-04-01 00:00:00-04:00,94.99906158447266,56.991455078125,-1.6637182118133007,0.18133985325647473,-0.034,False,False,0.0,False,False,,,-0.01601259260985275,,
2022-04-04 00:00:00-04:00,94.50188446044922,57.34506607055664,-1.6598706646808927,-0.6835084742553477,-0.236,False,False,0.0,False,True,0.0,0.0,-0.0045593375548861025,,
2022-04-05 00:00:00-04:00,95.17728424072266,57.954078674316406,-1.6553404974014134,-0.7564491784609118,-0.25,False,False,0.0,False,False,0.0,0.0,-0.00038166666212497775,-0.0,1.0
2022-04-06 00:00:00-04:00,96.90336608886719,58.54343795776367,-1.651866480294372,0.1974232852441702,-0.012,False,False,0.0,False,False,0.0,0.0,0.004926790293098769,0.0,1.0
2022-04-07 00:00:00-04:00,96.93150329589844,59.83021545410156,-1.6464452931579328,-1.575673327132094,-0.412,False,False,0.0,False,True,0.0,0.0,-0.009072393515509685,-0.0,1.0
2022-04-08 00:00:00-04:00,96.82831573486328,62.885074615478516,-1.634776017826812,-5.974696125770635,-1.393,False,False,0.0,False,False,0.0,0.0,-0.022035733828069594,-0.0,1.0
2022-04-11 00:00:00-04:00,94.65196990966797,59.60429000854492,-1.6260910106389521,-2.270030268744037,-0.467,False,False,0.0,False,False,0.0,0.0,0.0193380439697695,0.0,1.0
2022-04-12 00:00:00-04:00,94.54878234863281,60.77320098876953,-1.616526281600974,-3.6926942667314364,-0.765,False,False,0.0,False,False,0.0,0.0,-0.007379335479045531,-0.0,1.0
2022-04-13 00:00:00-04:00,97.50373077392578,63.061885833740234,-1.6065978498540474,-3.811359414302686,-0.756,False,False,0.0,False,False,0.0,0.0,-0.0005968506753887135,-0.0,1.0
2022-04-14 00:00:00-04:00,98.36676025390625,61.441139221191406,-1.6014234440897577,-0.02652052649237646,0.202,False,True,0.0,False,False,0.0,0.0,0.019235810624528317,0.0,1.0
2022-04-18 00:00:00-04:00,103.51681518554688,62.18767166137695,-1.602532528006573,3.859048507197741,1.11,False,False,0.0,False,False,0.0,0.0,0.01912428709361395,0.0,1.0
2022-04-19 00:00:00-04:00,101.06842041015625,65.52740478515625,-1.5962253875604788,-3.5280866888621603,-0.76,False,False,0.0,False,True,0.0,0.0,-0.03591830306472825,-0.0,1.0
2022-04-20 00:00:00-04:00,101.37798309326172,64.25044250488281,-1.5911739193676058,-0.8556453283356831,-0.126,False,False,0.0,False,False,0.0,0.0,0.013125191341710137,0.0,1.0
2022-04-21 00:00:00-04:00,98.41366577148438,61.559017181396484,-1.5883540392736248,0.6361521776988042,0.228,False,True,0.0,False,False,0.0,0.0,0.007603794986404815,0.0,1.0
2022-04-22 00:00:00-04:00,96.6688461303711,61.32326889038086,-1.5847542298691841,-0.5134636330653279,-0.125,False,False,0.0,False,False,0.0,0.0,-0.005930404724508821,-0.0,1.0
2022-04-25 00:00:00-04:00,94.6332015991211,61.166107177734375,-1.5791733605239755,-1.9586854229113584,-0.607,False,False,0.0,False,True,0.0,0.0,-0.007557699673546698,-0.0,1.0
2022-04-26 00:00:00-04:00,98.6294174194336,58.887237548828125,-1.5821312606573814,5.462078039675461,1.484,False,True,0.0,False,False,0.0,0.0,0.03869076613405015,0.0,1.0
2022-04-27 00:00:00-04:00,102.72880554199219,59.02474594116211,-1.5915376816722933,8.788698225498948,2.185,False,False,0.0,True,False,-1.0,-1.0,0.016914824704487894,0.0,1.0
2022-04-28 00:00:00-04:00,108.37602996826172,60.22312545776367,-1.6062486148040573,11.642718122557852,2.552,False,False,0.0,False,False,-1.0,-1.0,0.013914626568532915,-0.013914626568532915,0.9860853734314671
2022-04-29 00:00:00-04:00,104.57682800292969,58.16035079956055,-1.6207785603618583,10.311778363877295,2.077,False,False,0.0,False,False,-1.0,-1.0,-0.006693458010273546,0.006693458010273546,0.9927788314417406
2022-05-02 00:00:00-04:00,109.37977600097656,57.16825485229492,-1.6416575373105253,15.529079527817586,2.76,False,False,0.0,False,False,-1.0,-1.0,0.0256718448785001,-0.0256718448785001,0.9671069865632406
2022-05-03 00:00:00-04:00,113.88255310058594,58.641666412353516,-1.6652440475985133,16.22986716615658,2.54,False,False,0.0,False,False,-1.0,-1.0,0.003312864757360797,-0.003312864757360797,0.9637941218058798
2022-05-04 00:00:00-04:00,120.28961944580078,60.714263916015625,-1.6913093317380294,17.603018315038042,2.457,False,False,0.0,False,False,-1.0,-1.0,0.006158285154043867,-0.006158285154043867,0.9576358366518358
2022-05-05 00:00:00-04:00,118.0382308959961,59.09351348876953,-1.7167466534324376,16.589639374586397,2.064,False,False,0.0,False,False,-1.0,-1.0,-0.004617037730513345,0.004617037730513345,0.9622528743823492
2022-05-06 00:00:00-04:00,121.18077850341797,59.20156478881836,-1.7436901467972168,17.95159330617834,2.068,False,False,0.0,False,False,-1.0,-1.0,0.006069043945876945,-0.006069043945876945,0.9561838304364723
2022-05-09 00:00:00-04:00,111.115234375,56.59854507446289,-1.7629219925000874,11.33641451972187,1.088,False,False,0.0,False,False,-1.0,-1.0,-0.03136730815195607,0.03136730815195607,0.9875511385884284
2022-05-10 00:00:00-04:00,113.47918701171875,56.02882385253906,-1.7828177581086675,13.590004881469625,1.332,False,False,0.0,False,False,-1.0,-1.0,0.010561970224594508,-0.010561970224594508,0.9769891683638339
2022-05-11 00:00:00-04:00,113.88584899902344,56.35297393798828,-1.801469110441162,12.367707168241708,1.114,False,False,0.0,False,False,-1.0,-1.0,-0.0056744432102638145,0.0056744432102638145,0.9826636115740977
2022-05-12 00:00:00-04:00,113.87638854980469,52.65150833129883,-1.8263555568011909,17.716013734972876,1.704,False,False,0.0,True,False,-1.0,-1.0,0.025463668745676606,-0.025463668745676606,0.957199942828421
2022-05-13 00:00:00-04:00,117.93360137939453,53.77406311035156,-1.8538671896728598,18.243630123716073,1.64,False,False,0.0,False,False,-1.0,-1.0,0.0024244450284250374,-0.0024244450284250374,0.954775497799996
2022-05-16 00:00:00-04:00,120.84647369384766,55.723751068115234,-1.879633079275965,16.106267884878875,1.291,False,False,0.0,False,False,-1.0,-1.0,-0.009474682829446558,0.009474682829446558,0.9642501806294426
2022-05-17 00:00:00-04:00,121.11128997802734,58.411964416503906,-1.897687755074221,10.26362035499676,0.534,False,False,0.0,False,False,-1.0,-1.0,-0.025188281323259856,0.025188281323259856,0.9894384619527025
2022-05-18 00:00:00-04:00,117.9146957397461,56.40319061279297,-1.9131368727823586,10.007672035840073,0.469,False,False,0.0,False,False,-1.0,-1.0,-0.0011334087783374269,0.0011334087783374269,0.9905718707310398
2022-05-19 00:00:00-04:00,117.51749420166016,56.35395431518555,-1.9265389006465685,8.949409008195644,0.316,False,False,0.0,False,False,-1.0,-1.0,-0.004680807287557809,0.004680807287557809,0.9952526780185976
2022-05-20 00:00:00-04:00,116.30694580078125,55.7828369140625,-1.9383972829083638,8.177646293642127,0.193,False,False,0.0,False,False,-1.0,-1.0,-0.003438672365484818,0.003438672365484818,0.9986913503840825
