Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-02-08 00:00:00-05:00,55.03998947143555,44.54714584350586,-1.1781068146356088,2.5586933806349563,,False,False,,False,False,,,,,
2022-02-09 00:00:00-05:00,56.1567497253418,46.319244384765625,-1.182681408476678,1.3758405367917348,,False,False,,False,False,,,-0.010662320220416173,,
2022-02-10 00:00:00-05:00,55.17959213256836,46.06468963623047,-1.1813507982766875,0.7610342584396363,,False,False,,False,False,,,-0.005609641023270285,,
2022-02-11 00:00:00-05:00,53.16545104980469,47.082908630371094,-1.169029928158119,-1.8758782438333057,,False,False,,False,False,,,-0.02436919843565735,,
2022-02-14 00:00:00-05:00,53.64405822753906,47.10248947143555,-1.1579311505662693,-0.8973816006558835,,False,False,,False,False,,,0.009044619295215791,,
2022-02-15 00:00:00-05:00,54.95025634765625,46.994789123535156,-1.1526139066890675,0.7834088619494963,,False,False,,False,False,,,0.015403547230983885,,
2022-02-16 00:00:00-05:00,54.760807037353516,46.21155548095703,-1.151443716997221,1.5508018261370538,,False,False,,False,False,,,0.00710741123648184,,
2022-02-17 00:00:00-05:00,53.155479431152344,44.34154510498047,-1.1528149058450017,2.03788528593239,,False,False,,False,False,,,0.004671229523493269,,
2022-02-18 00:00:00-05:00,52.91617202758789,44.45903396606445,-1.1541749285562044,1.602669676127583,,False,False,,False,False,,,-0.004175544175856047,,
2022-02-22 00:00:00-05:00,52.93611145019531,42.62820053100586,-1.1590232413700603,3.529036296975974,,False,False,,False,False,,,0.018822617164669354,,
2022-02-23 00:00:00-05:00,51.849273681640625,42.187618255615234,-1.1636534556087503,2.7575059145911567,,False,False,,False,False,,,-0.0076433764830631185,,
2022-02-24 00:00:00-05:00,50.18411636352539,43.53431701660156,-1.1627051102423862,-0.43345650258931556,,False,False,,False,False,,,-0.031655842690403946,,
2022-02-25 00:00:00-05:00,51.280921936035156,43.13158416748047,-1.1622974459076227,1.1491918202229456,,False,False,,False,False,,,0.015606024404165367,,
2022-02-28 00:00:00-05:00,50.37356185913086,45.164894104003906,-1.1572258240497262,-1.8924199384936813,,False,False,,False,False,,,-0.02963391740018164,,
2022-03-01 00:00:00-05:00,49.10724639892578,46.94280242919922,-1.1460908329720223,-4.693469139196225,,False,False,,False,False,,,-0.027218974586398263,,
2022-03-02 00:00:00-05:00,50.29378890991211,48.58319854736328,-1.1327893177862998,-4.740739428431894,,False,False,,False,False,,,-0.0004487899405461353,,
2022-03-03 00:00:00-05:00,49.54596710205078,48.64213180541992,-1.118711401784674,-4.870540355785415,,False,False,,False,False,,,-0.001248536338741633,,
2022-03-04 00:00:00-05:00,46.19571304321289,50.09589767456055,-1.0986245152071559,-8.840868253368477,,False,False,,False,False,,,-0.039219973462779965,,
2022-03-07 00:00:00-05:00,44.76985168457031,50.734375,-1.0752434445451107,-9.781952447273035,,False,False,,False,False,,,-0.009475115836208572,,
2022-03-08 00:00:00-05:00,45.82724380493164,51.39249038696289,-1.0531107012123813,-8.294737783533414,,False,False,,False,False,,,0.014879701747422213,,
2022-03-09 00:00:00-05:00,48.4507942199707,50.420047760009766,-1.0379959565993455,-3.8850114864653236,,False,False,,False,False,,,0.0437531011095525,,
2022-03-10 00:00:00-05:00,48.4507942199707,50.41022491455078,-1.0263362630021053,-3.2870476359249707,,False,False,,False,False,,,0.005968379987602121,,
2022-03-11 00:00:00-05:00,47.473201751708984,48.445674896240234,-1.0180146719440166,-1.8452060848934977,,False,False,,False,False,,,0.014896348528184713,,
2022-03-14 00:00:00-04:00,47.543033599853516,50.04678726196289,-1.0093133351953405,-2.9698561673299295,,False,False,,False,False,,,-0.011469476231708206,,
2022-03-15 00:00:00-04:00,48.281219482421875,50.38075637817383,-1.0016236177677895,-2.1813359869622317,,False,False,,False,False,,,0.00798551787950736,,
2022-03-16 00:00:00-04:00,50.0767936706543,50.85224914550781,-0.996509409199961,-0.5979510818249167,,False,False,,False,False,,,0.015715739232560987,,
2022-03-17 00:00:00-04:00,50.695274353027344,50.08607482910156,-0.9943589764557872,0.8917362512739473,,False,False,,False,False,,,0.014822934686607827,,
2022-03-18 00:00:00-04:00,51.27384948730469,48.14117431640625,-0.9965216989480915,3.3001246681633063,,False,False,,False,False,,,0.02426647133413049,,
2022-03-21 00:00:00-04:00,50.76510238647461,48.347450256347656,-0.9990252024955575,2.4647811039830003,,False,False,,False,False,,,-0.008432241373858783,,
2022-03-22 00:00:00-04:00,50.64540100097656,50.23341369628906,-0.9989236276980008,0.4660571598250556,,False,False,,False,False,,,-0.019823744134315018,,
2022-03-23 00:00:00-04:00,49.198951721191406,50.08607482910156,-0.9963381811426042,-0.7037169746080139,,False,False,,False,False,,,-0.011803784130985949,,
2022-03-24 00:00:00-04:00,49.26878356933594,51.480899810791016,-0.9914574906376045,-1.7723401728368486,,False,False,,False,False,,,-0.010653216884253166,,
2022-03-25 00:00:00-04:00,49.857337951660156,52.846256256103516,-0.9852219397585901,-2.2079531459576742,,False,False,,False,False,,,-0.004273957384971041,,
2022-03-28 00:00:00-04:00,49.67778015136719,55.773433685302734,-0.9751694080423068,-4.710766160016334,-0.982,False,False,,False,False,,,-0.024050171646584562,,
2022-03-29 00:00:00-04:00,50.63542175292969,55.3314094543457,-0.9664456257163518,-2.8393768789431135,-0.399,False,False,,False,False,,,0.017975077510703232,,
2022-03-30 00:00:00-04:00,50.67532730102539,56.48067092895508,-0.9574624275003426,-3.4027929934599683,-0.528,False,False,,False,False,,,-0.005378497103908208,,
2022-03-31 00:00:00-04:00,50.2264289855957,55.252830505371094,-0.9499848565576502,-2.2629232764534137,-0.163,False,False,,False,False,,,0.011097318281193433,,
2022-04-01 00:00:00-04:00,50.12667465209961,56.991451263427734,-0.9413591756937537,-3.5227509308314637,-0.525,False,False,,False,True,0.0,,-0.012139863143101443,,
2022-04-04 00:00:00-04:00,48.83984375,57.345069885253906,-0.9310716677687667,-4.552526106379837,-0.793,False,False,,False,False,0.0,,-0.010072903043196059,,
2022-04-05 00:00:00-04:00,48.331092834472656,57.95407485961914,-0.9197701969826455,-4.973338015106222,-0.866,False,False,,False,False,0.0,,-0.004140401834643356,,
2022-04-06 00:00:00-04:00,47.7425422668457,58.54343795776367,-0.9076724738078517,-5.395724889494133,-0.934,False,False,,False,False,0.0,,-0.004186989347161535,,
2022-04-07 00:00:00-04:00,47.632808685302734,59.83021545410156,-0.8947460528005972,-5.900040430463925,-1.024,False,False,,False,False,0.0,,-0.004985046822524202,,
2022-04-08 00:00:00-04:00,46.71506881713867,62.885074615478516,-0.8782663982761258,-8.514779170723074,-1.681,True,False,1.0,False,False,0.0,1.0,-0.02564854454941196,,
2022-04-11 00:00:00-04:00,46.30607223510742,59.60429382324219,-0.8650837445509095,-5.256633456815578,-0.683,False,False,1.0,False,False,0.0,1.0,0.03329096145797103,0.03329096145797103,1.033290961457971
2022-04-12 00:00:00-04:00,46.13648986816406,60.77320098876953,-0.8524210696660895,-5.667867125715112,-0.765,False,False,1.0,False,False,0.0,1.0,-0.004198796335494082,-0.004198796335494082,1.029092165122477
2022-04-13 00:00:00-04:00,47.213836669921875,63.061885833740234,-0.8398752300200618,-5.750279200189581,-0.745,False,False,1.0,False,False,0.0,1.0,-0.0008226568060625442,-0.0008226568060625442,1.0282695083164144
2022-04-14 00:00:00-04:00,46.32602310180664,61.44114303588867,-0.8289287141379487,-4.604304590098337,-0.331,False,False,1.0,False,False,0.0,1.0,0.011783031141297359,0.011783031141297359,1.0400525394577118
2022-04-18 00:00:00-04:00,46.50558090209961,62.187679290771484,-0.8187452413429663,-4.410285587382077,-0.243,False,False,1.0,False,False,0.0,1.0,0.0019915430114316518,0.0019915430114316518,1.0420440824691435
2022-04-19 00:00:00-04:00,47.83232116699219,65.52738952636719,-0.8079509542381147,-5.110595729568821,-0.473,False,False,1.0,False,False,0.0,1.0,-0.006949228358509047,-0.006949228358509047,1.0350948541106344
2022-04-20 00:00:00-04:00,49.238861083984375,64.25045013427734,-0.8006970043280857,-2.2062818652625467,0.474,False,True,0.0,False,False,0.0,0.0,0.028845831988839957,0.028845831988839957,1.0639406860994742
2022-04-21 00:00:00-04:00,47.652767181396484,61.55901336669922,-0.7955868877557656,-1.3227766763313227,0.73,False,False,0.0,False,False,0.0,0.0,0.009143336765696933,0.0,1.0639406860994742
2022-04-22 00:00:00-04:00,45.82724380493164,61.323272705078125,-0.7895342238628299,-2.5895787150008758,0.261,False,False,0.0,False,False,0.0,0.0,-0.013441716683815629,-0.0,1.0639406860994742
2022-04-25 00:00:00-04:00,45.55791091918945,61.16611099243164,-0.7835069586688737,-2.366162678093424,0.286,False,False,0.0,False,False,0.0,0.0,0.0023899368211217614,0.0,1.0639406860994742
2022-04-26 00:00:00-04:00,43.702484130859375,58.88723373413086,-0.7778293814593116,-2.1017364604095405,0.338,False,False,0.0,False,False,0.0,0.0,0.002954261566268017,0.0,1.0639406860994742
2022-04-27 00:00:00-04:00,44.15137481689453,59.024749755859375,-0.7730087899994755,-1.475275571904163,0.561,False,False,0.0,False,False,0.0,0.0,0.006977886705238542,0.0,1.0639406860994742
2022-04-28 00:00:00-04:00,44.969364166259766,60.22312545776367,-0.7686138015370148,-1.3189612322725424,0.598,False,False,0.0,False,False,0.0,0.0,0.001712889515142053,0.0,1.0639406860994742
2022-04-29 00:00:00-04:00,43.85211181640625,58.16035079956055,-0.7651647932292204,-0.6501409772784186,0.845,False,False,0.0,False,False,0.0,0.0,0.007569747775852807,0.0,1.0639406860994742
2022-05-02 00:00:00-04:00,44.44065856933594,57.16825866699219,-0.7637236140023702,0.7799094539583393,1.333,False,False,0.0,False,False,0.0,0.0,0.016231868125813,0.0,1.0639406860994742
2022-05-03 00:00:00-04:00,45.09904098510742,58.641666412353516,-0.7623648766018974,0.392694206923899,1.131,False,False,0.0,False,False,0.0,0.0,-0.004311715106170047,-0.0,1.0639406860994742
2022-05-04 00:00:00-04:00,46.87467575073242,60.71426773071289,-0.7613438170321964,0.6502434083167614,1.198,False,False,0.0,False,False,0.0,0.0,0.0027663981607125355,0.0,1.0639406860994742
2022-05-05 00:00:00-04:00,45.41825866699219,59.093509674072266,-0.760228741257299,0.49367419099620946,1.15,False,False,0.0,False,False,0.0,0.0,-0.0017330561212551773,-0.0,1.0639406860994742
2022-05-06 00:00:00-04:00,43.692501068115234,59.201560974121094,-0.7570982943288493,-1.1288997669972147,0.634,False,False,0.0,False,False,0.0,0.0,-0.01833128947097356,-0.0,1.0639406860994742
2022-05-09 00:00:00-04:00,43.143856048583984,56.59853744506836,-0.7552755634267112,0.3963637906321651,1.337,False,False,0.0,False,False,0.0,0.0,0.01775805814790448,0.0,1.0639406860994742
2022-05-10 00:00:00-04:00,42.25603485107422,56.02882766723633,-0.7533823759184236,0.044903543207809093,1.202,False,False,0.0,False,False,0.0,0.0,-0.004160909657641626,-0.0,1.0639406860994742
2022-05-11 00:00:00-04:00,42.57524871826172,56.352962493896484,-0.7516732100673789,0.21623650366794323,1.248,False,False,0.0,False,False,0.0,0.0,0.0020172420243414002,0.0,1.0639406860994742
2022-05-12 00:00:00-04:00,42.824642181396484,52.65151596069336,-0.7536175591952554,3.1455352351687225,2.233,False,False,0.0,True,False,-1.0,-1.0,0.03550503780100315,0.0,1.0639406860994742
2022-05-13 00:00:00-04:00,43.542869567871094,53.77406311035156,-0.7562831428619572,2.8744521143171795,1.944,False,False,0.0,False,False,-1.0,-1.0,-0.0032190829809141154,0.0032190829809141154,1.0671597690803885
2022-05-16 00:00:00-04:00,43.32341003417969,55.7237548828125,-0.7570159027052884,1.139641429439159,1.23,False,False,0.0,False,False,-1.0,-1.0,-0.02028848001410245,0.02028848001410245,1.087448249094491
2022-05-17 00:00:00-04:00,44.729957580566406,58.411964416503906,-0.7564477157839439,0.5443605232490185,0.966,False,False,0.0,False,False,-1.0,-1.0,-0.006694901793217992,0.006694901793217992,1.0941431508877089
2022-05-18 00:00:00-04:00,43.52292251586914,56.40319061279297,-0.75592953365403,0.8860849393411883,1.028,False,False,0.0,False,False,-1.0,-1.0,0.003966171861733447,-0.003966171861733447,1.0901769790259754
2022-05-19 00:00:00-04:00,44.19158172607422,56.35396194458008,-0.7562794203956026,1.572240049631354,1.202,False,False,0.0,False,False,-1.0,-1.0,0.007904018105056473,-0.007904018105056473,1.082272960920919
2022-05-20 00:00:00-04:00,44.86024475097656,55.782833099365234,-0.7581241879091948,2.5699297082461428,1.44,False,False,0.0,False,False,-1.0,-1.0,0.011447885830870252,-0.011447885830870252,1.0708250750900488
2022-05-23 00:00:00-04:00,45.24946594238281,55.73360061645508,-0.7607555152317526,2.8498218896908085,1.433,False,False,0.0,False,False,-1.0,-1.0,0.003193325995670618,-0.003193325995670618,1.067631749094378
2022-05-24 00:00:00-04:00,44.95006561279297,55.91084289550781,-0.762926319029028,2.2942120487129145,1.179,False,False,0.0,False,False,-1.0,-1.0,-0.006342149551061029,0.006342149551061029,1.073973898645439
2022-05-25 00:00:00-04:00,45.78839111328125,58.26425552368164,-0.763712165269381,1.2912703694818504,0.802,False,False,0.0,False,False,-1.0,-1.0,-0.011108556163680965,0.011108556163680965,1.08508245480912
2022-05-26 00:00:00-04:00,47.2454719543457,61.51374435424805,-0.7628732677810399,0.3182807853729983,0.435,False,False,0.0,False,False,-1.0,-1.0,-0.01033197481985541,0.01033197481985541,1.0954144296289754
2022-05-27 00:00:00-04:00,48.3931770324707,65.58052062988281,-0.7594038590268205,-1.4089234108503206,-0.263,False,False,0.0,False,True,0.0,0.0,-0.017589483329777545,0.017589483329777545,1.113003912958753
