Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2017-02-01 00:00:00-05:00,17.30237579345703,20.656085968017578,-0.751976680185752,1.7694808415956764,,False,False,,False,False,,,,,
2017-02-02 00:00:00-05:00,17.501354217529297,20.41992950439453,-0.7762496170478842,1.65039175959825,,False,False,,False,False,,,-0.0035706389800816644,,
2017-02-03 00:00:00-05:00,17.84740447998047,20.876502990722656,-0.787232749541807,1.4127376297761138,,False,False,,False,False,,,-0.006932315364879528,,
2017-02-06 00:00:00-05:00,17.93391227722168,21.0654354095459,-0.7936451203327948,1.21543225674991,,False,False,,False,False,,,-0.005693845646533815,,
2017-02-07 00:00:00-05:00,17.994470596313477,20.852886199951172,-0.7988675877502388,1.3357757001282415,,False,False,,False,False,,,0.0034727979873694923,,
2017-02-08 00:00:00-05:00,18.029081344604492,20.38056755065918,-0.8044332227377592,1.6342757086031305,,False,False,,False,False,,,0.008671304569500287,,
2017-02-09 00:00:00-05:00,18.06368637084961,20.58523941040039,-0.8093477436933578,1.4030693006544652,,False,False,,False,False,,,-0.00665834545367367,,
2017-02-10 00:00:00-05:00,18.184797286987305,20.868633270263672,-0.8133135204859465,1.212055694219007,,False,False,,False,False,,,-0.005433076731814339,,
2017-02-13 00:00:00-05:00,18.167495727539062,21.04969024658203,-0.816130214001035,0.9882075219405699,,False,False,,False,False,,,-0.006332914833266621,,
2017-02-14 00:00:00-05:00,18.193456649780273,21.68732261657715,-0.817066658635556,0.4734684247022578,,False,False,,False,False,,,-0.014332768661762729,,
2017-02-15 00:00:00-05:00,18.089641571044922,21.695192337036133,-0.8166929396502053,0.3713311650342739,,False,False,,False,False,,,-0.0028523625068931553,,
2017-02-16 00:00:00-05:00,18.132890701293945,21.72667694091797,-0.8156612470525554,0.4112822933567948,,False,False,,False,False,,,0.0011142570476527752,,
2017-02-17 00:00:00-05:00,18.29726219177246,21.6794490814209,-0.814721454008991,0.6345499140433439,,False,False,,False,False,,,0.00620878140155264,,
2017-02-21 00:00:00-05:00,18.5741024017334,21.703065872192383,-0.8143716023860106,0.8997418707069471,,False,False,,False,False,,,0.0073159503936905896,,
2017-02-22 00:00:00-05:00,18.66061782836914,21.647960662841797,-0.814611728667757,1.0259351706799826,,False,False,,False,False,,,0.0034768495723436353,,
2017-02-23 00:00:00-05:00,18.66926383972168,21.624340057373047,-0.8152205664314283,1.040657089444199,,False,False,,False,False,,,0.00040558629266458044,,
2017-02-24 00:00:00-05:00,18.686565399169922,21.50626564025879,-0.8162122697016249,1.1328875081282277,,False,False,,False,False,,,0.0025449723928575216,,
2017-02-27 00:00:00-05:00,18.868242263793945,21.703065872192383,-0.8174131946820141,1.127869854810978,,False,False,,False,False,,,-0.00013706209213595115,,
2017-02-28 00:00:00-05:00,18.850942611694336,21.600730895996094,-0.8187962740857652,1.164344636523463,,False,False,,False,False,,,0.0009982823454077069,,
2017-03-01 00:00:00-05:00,18.626012802124023,22.631959915161133,-0.8183558299186436,0.10501646306686041,,False,False,,False,False,,,-0.028517186119359234,,
