Date,y,x,hr,spread,zScore,long entry,long exit,num units long,short entry,short exit,num units short,numUnits,spread pct ch,port rets,cum rets
2022-03-24 00:00:00-04:00,343.04998779296875,124.095458984375,-2.719189686057442,5.610895636091925,,False,False,,False,False,,,,,
2022-03-25 00:00:00-04:00,341.7200012207031,125.82490539550781,-2.709130201614053,0.8439498985018759,,False,False,,False,False,,,-0.0069835530396514045,,
2022-03-28 00:00:00-04:00,347.0799865722656,126.53643035888672,-2.7116746180073275,3.9543601148207017,,False,False,,False,False,,,0.004506498002335046,,
2022-03-29 00:00:00-04:00,357.3500061035156,127.3171615600586,-2.7287670323863438,9.931132981421854,,False,False,,False,False,,,0.008480472170065667,,
2022-03-30 00:00:00-04:00,352.0400085449219,126.18067169189453,-2.7380875017538693,6.546288422437215,,False,False,,False,False,,,-0.004852589086195398,,
2022-03-31 00:00:00-04:00,349.3999938964844,125.02442169189453,-2.744695290959881,6.246052423759011,,False,False,,False,False,,,-0.0004335200239937184,,
2022-04-01 00:00:00-04:00,363.8999938964844,123.75944519042969,-2.7700886955882296,21.075353802204006,,False,False,,False,False,,,0.020983139210396875,,
2022-04-04 00:00:00-04:00,365.54998779296875,126.51669311523438,-2.7857086459127816,13.111341929566265,,False,False,,False,False,,,-0.011092114135680469,,
2022-04-05 00:00:00-04:00,363.8399963378906,124.38204956054688,-2.8015573888105734,15.376546356137624,,False,False,,False,False,,,0.003180111563793917,,
2022-04-06 00:00:00-04:00,358.5199890136719,123.38390350341797,-2.8124805141233638,11.5051646538314,,False,False,,False,False,,,-0.005487159001829016,,
2022-04-07 00:00:00-04:00,368.0,121.95094299316406,-2.8330963371046667,22.501230099606857,,False,False,,False,False,,,0.015411470782648363,,
2022-04-08 00:00:00-04:00,362.67999267578125,122.02999877929688,-2.8471760203378635,15.239106389508436,,False,False,,False,False,,,-0.010226602153584164,,
2022-04-11 00:00:00-04:00,351.2799987792969,121.14057159423828,-2.8515853902218526,5.837314658042601,,False,False,,False,False,,,-0.013494309805337324,,
2022-04-12 00:00:00-04:00,344.5899963378906,122.11894226074219,-2.8469822171893595,-3.08046066041652,,False,False,,False,False,,,-0.012882110014347713,,
2022-04-13 00:00:00-04:00,343.3500061035156,122.1683578491211,-2.840941689956225,-3.7231749035432813,,False,False,,False,False,,,-0.0009308989835879128,,
2022-04-14 00:00:00-04:00,336.489990234375,121.16034698486328,-2.8323668080967144,-6.680555023032582,,False,False,,False,False,,,-0.004351260614755903,,
2022-04-18 00:00:00-04:00,335.8500061035156,120.72550201416016,-2.824877309373264,-5.18472519898171,,False,False,,False,False,,,0.0022098737663715927,,
2022-04-19 00:00:00-04:00,342.2699890136719,122.58342742919922,-2.8191257739774636,-3.3081107144795965,,False,False,,False,False,,,0.0027282397308608076,,
2022-04-20 00:00:00-04:00,344.1700134277344,121.86199188232422,-2.817013586469141,0.8831266210348758,,False,False,,False,False,,,0.006096727422599428,,
2022-04-21 00:00:00-04:00,335.7900085449219,122.28694915771484,-2.8084831976172966,-7.650833452400889,,False,False,,False,False,,,-0.012564152624432357,,
2022-04-22 00:00:00-04:00,322.6700134277344,126.58586120605469,-2.7819693896109317,-29.487977605047718,,False,False,,False,False,,,-0.03235957015462671,,
2022-04-25 00:00:00-04:00,319.1000061035156,126.64514923095703,-2.753649164966352,-29.636303323348216,,False,False,,False,False,,,-0.0002220989108426985,,
2022-04-26 00:00:00-04:00,301.44000244140625,123.16649627685547,-2.7221009264997393,-33.83163118754874,,False,False,,False,False,,,-0.006589054803667681,,
2022-04-27 00:00:00-04:00,297.5400085449219,119.79653930664062,-2.696806138890203,-25.528034075028074,,False,False,,False,False,,,0.013379776651197063,,
2022-04-28 00:00:00-04:00,303.05999755859375,121.96083068847656,-2.6741085959607904,-23.07650815597998,,False,False,,False,False,,,0.003896280265854811,,
2022-04-29 00:00:00-04:00,296.6499938964844,116.66376495361328,-2.6591026768827652,-13.570935786890459,,False,False,,False,False,,,0.015663252266259985,,
2022-05-02 00:00:00-04:00,300.8500061035156,118.59086608886719,-2.6454320890636174,-12.874076517820015,,False,False,,False,False,,,0.0011338897650506584,,
2022-05-03 00:00:00-04:00,300.70001220703125,121.07139587402344,-2.628312455990567,-17.513445632829473,,False,False,,False,False,,,-0.007495989891216873,,
2022-05-04 00:00:00-04:00,307.67999267578125,122.26718139648438,-2.615059975946469,-12.05601976595176,,False,False,,False,False,,,0.008698257332239308,,
2022-05-05 00:00:00-04:00,291.7200012207031,118.2054443359375,-2.599555834872892,-15.561651316526081,,False,False,,False,False,,,-0.005852457215403636,,
2022-05-06 00:00:00-04:00,249.0500030517578,113.93617248535156,-2.5627048786597206,-42.93478203226806,,False,False,,False,False,,,-0.05059403076475027,,
2022-05-09 00:00:00-04:00,220.67999267578125,110.7243423461914,-2.51216363386959,-57.477673550447435,,False,False,,False,False,,,-0.02915355578844967,,
2022-05-10 00:00:00-04:00,219.6699981689453,110.28949737548828,-2.4640147486301807,-52.08494998326739,,False,False,,False,False,,,0.010973646347321911,,
2022-05-11 00:00:00-04:00,213.0500030517578,119.07511138916016,-2.399700029880617,-72.6945453068476,-2.758,False,False,,False,False,,,-0.04131880604009343,,
2022-05-12 00:00:00-04:00,217.4199981689453,119.52970886230469,-2.3416368832637473,-62.47517674880493,-2.082,False,False,,False,False,,,0.020549078554378153,,
2022-05-13 00:00:00-04:00,233.55999755859375,123.47286224365234,-2.2942687904191135,-49.71993675073634,-1.454,False,False,,False,False,,,0.02467928503892794,,
